rewards,progresses,cross_track_errors,timesteps,durations,collisions,goals_reached
-872.6393382479731,0.3750186837856652,14.392804016542495,200.0,200.0,1.0,96
148.7296349571566,0.9900124359133716,40.96788179606643,586.0,586.0,0.0,96
273.8586541826043,0.990578383603232,26.0487484547854,515.0,515.0,0.0,96
357.07853257851923,0.9901930666376816,22.74125521716751,599.0,599.0,0.0,96
384.5345150974921,0.9905979902853124,15.30662073963186,705.0,705.0,0.0,96
295.7592991500062,0.9911976301968286,20.388159069472568,587.0,587.0,0.0,96
461.20668582856746,0.990939021232366,10.484861541677546,599.0,599.0,0.0,96
472.2432692813301,0.99143756225979,4.509366543462638,522.0,522.0,0.0,96
399.9329912115025,0.9910743992973068,15.567902211121988,569.0,569.0,0.0,96
417.9959082604957,0.9902037007941226,7.36821641065552,478.0,478.0,0.0,96
277.3397415552628,0.991186844062703,31.406233265055256,546.0,546.0,0.0,96
393.274410027024,0.9914015034935424,12.1963987707173,555.0,555.0,0.0,96
297.6028889068339,0.9900406524749912,26.13167802222537,573.0,573.0,0.0,96
401.1905567371719,0.9912103343769156,9.211696931391677,488.0,488.0,0.0,96
359.53769504289124,0.9900414943171226,18.74913854902418,594.0,594.0,0.0,96
366.5072511771418,0.9907297380187364,15.442188121529636,490.0,490.0,0.0,96
455.11526010054735,0.9901394251405142,11.616838745847415,674.0,674.0,0.0,96
147.536836416099,0.9908065818934764,43.26510800076955,659.0,659.0,0.0,96
-894.6273649983057,0.1989330066757406,5.429877833856793,173.0,173.0,1.0,96
317.8449486944351,0.9914714570497792,26.127908603864658,550.0,550.0,0.0,96
242.4179665891952,0.9907928330781176,36.51120005311869,592.0,592.0,0.0,96
432.5175557293517,0.9912797158226196,8.373207951262483,505.0,505.0,0.0,96
336.882850479311,0.9908186899644724,22.86135126831305,561.0,561.0,0.0,96
445.12703085087134,0.9908588887918088,11.73471999579322,577.0,577.0,0.0,96
371.4125956409665,0.99142615635886,16.958886103415104,523.0,523.0,0.0,96
200.650991506244,0.9902100809261876,34.10238245773561,575.0,575.0,0.0,96
235.53731221948016,0.9901821144244276,29.95561141398827,601.0,601.0,0.0,96
298.7333914481844,0.9904963466669402,25.277855519460555,585.0,585.0,0.0,96
370.4308328443649,0.995402515608631,15.49868322772802,508.0,508.0,0.0,96
377.7629117487604,0.99006235193312,15.996808522473383,523.0,523.0,0.0,96
371.48647819802966,0.990328192485571,19.672004284526952,610.0,610.0,0.0,96
277.2302894369097,0.9912092093584588,29.24390513443286,665.0,665.0,0.0,96
410.6563541365461,0.9903865489600996,15.06983923121056,562.0,562.0,0.0,96
74.2840142966506,0.9902738671892668,40.45726569180905,614.0,614.0,0.0,96
353.9485973113978,0.99023391033368,23.78456097051013,716.0,716.0,0.0,96
306.10818545818086,0.9910555528263348,24.5290085176663,612.0,612.0,0.0,96
341.2831714087851,0.9910946604470976,19.388044559223832,524.0,524.0,0.0,96
421.1258751012013,0.9905183791419628,8.490540119697522,501.0,501.0,0.0,96
409.2116766052426,0.990254975023954,11.860407126119531,520.0,520.0,0.0,96
432.3419329048572,0.9900676090643042,13.480038435705186,558.0,558.0,0.0,96
-1048.8319507956649,0.3031397985270871,32.645506856999965,477.0,477.0,1.0,96
350.71570213900816,0.990588006052476,23.352883014289183,548.0,548.0,0.0,96
73.74905630883484,1.0007181341467586,54.60637088636384,783.0,783.0,0.0,96
295.4396385877993,0.9908674872652126,23.76393283197596,510.0,510.0,0.0,96
281.59012662268293,0.9995875233867738,22.088368005664567,509.0,509.0,0.0,96
368.2389069500161,0.9908100443986269,15.715529651419422,510.0,510.0,0.0,96
386.09592033820815,0.9911777521397724,12.183506089041131,517.0,517.0,0.0,96
364.3115098645184,0.9905007285933202,16.81951610851738,514.0,514.0,0.0,96
283.9308087271638,0.990520975402882,30.36782932821901,609.0,609.0,0.0,96
244.61909324465609,0.9905494407841476,33.422045369601385,628.0,628.0,0.0,96
334.7667799049943,0.990971285305744,23.27537825435481,564.0,564.0,0.0,96
356.0727758589517,0.9904907412456556,21.38807343958436,569.0,569.0,0.0,96
360.1511409789302,0.990947996968332,13.274193164701735,586.0,586.0,0.0,96
-915.248004541187,0.4131522031609305,37.875025399842,370.0,370.0,1.0,96
431.4480578896494,0.9900314200879008,12.94635116303143,559.0,559.0,0.0,96
334.46757763618416,0.9912024117608887,24.335445639874724,549.0,549.0,0.0,96
388.9907791839818,0.9910674180867328,14.660147395892858,597.0,597.0,0.0,96
424.42342039613953,0.9910793245531968,14.084642840005133,557.0,557.0,0.0,96
282.2647672487279,0.9906276757671372,24.72591920388979,496.0,496.0,0.0,96
380.1334550714703,0.9912311901921194,16.9283147720066,607.0,607.0,0.0,96
365.2410054949078,0.9916531238848234,20.81059121424155,561.0,561.0,0.0,96
270.70331129033053,0.9912065949462991,28.527255395407337,500.0,500.0,0.0,96
385.6298731089653,0.9903712091513244,15.652788985784024,534.0,534.0,0.0,96
409.74574520700463,0.991680909344812,15.807557096141018,631.0,631.0,0.0,96
344.160169841126,0.9917668850851244,20.56498335605031,562.0,562.0,0.0,96
486.470467459907,0.991864729058734,4.134692834113599,537.0,537.0,0.0,96
289.56130083553643,0.9910277408492756,22.50989061615572,538.0,538.0,0.0,96
411.8490774729235,0.99080791309173,7.348392744434432,501.0,501.0,0.0,96
350.6470915968331,0.9900688708582726,19.46320403761752,543.0,543.0,0.0,96
423.1904692007644,0.990708205158624,11.098891992176926,535.0,535.0,0.0,96
292.28564420689804,0.9900567542364932,23.38711857267628,511.0,511.0,0.0,96
356.2236683188698,0.9903169019582224,22.042739928130644,554.0,554.0,0.0,96
419.3506008963266,0.9912895621060452,8.823326299028544,525.0,525.0,0.0,96
286.48189363750475,0.9905440033660192,26.458994348419843,506.0,506.0,0.0,96
447.5358539164,0.9913218764448892,9.722572858847906,544.0,544.0,0.0,96
337.55454382066847,0.9901901171167726,24.01394784249092,571.0,571.0,0.0,96
395.3095785489071,0.99054858054255,14.632271338004443,525.0,525.0,0.0,96
396.7137604150519,0.9901511233009272,15.556762776148627,622.0,622.0,0.0,96
207.17943324468703,0.9917348592434108,42.98454677558853,639.0,639.0,0.0,96
381.2541452361635,0.9905775739651232,11.003184181697788,572.0,572.0,0.0,96
153.28903135477552,0.9907594640166314,42.72598725153957,512.0,512.0,0.0,96
336.8177211223502,1.0005510818289796,15.999632260298124,481.0,481.0,0.0,96
450.91958269867087,0.9908590545164264,15.974140489797714,635.0,635.0,0.0,96
352.5317086474715,0.9911413388045102,18.26792722605382,514.0,514.0,0.0,96
466.37808370088896,0.990551527023255,12.018253684914276,582.0,582.0,0.0,96
398.3598822195595,0.9900425269489228,10.454974688230386,503.0,503.0,0.0,96
317.9594326476615,0.9907866337016464,20.948224701562083,506.0,506.0,0.0,96
44.91233721272938,0.9900053652851906,69.72434598542897,797.0,797.0,0.0,96
331.11486279957575,0.9911928727941872,19.23927329865021,493.0,493.0,0.0,96
433.8497971451737,0.9915433088236604,13.846689716161803,586.0,586.0,0.0,96
365.35023244326567,0.9913211000474572,17.34514042444606,602.0,602.0,0.0,96
-44.48592295411986,0.9909744776290694,83.29159893319009,903.0,903.0,0.0,96
437.6769568859276,0.9900121449931152,7.289203828272687,514.0,514.0,0.0,96
418.9366041710576,0.9903599763559702,13.368442236456826,538.0,538.0,0.0,96
211.0802586825897,0.9910647938961455,41.142498978959686,632.0,632.0,0.0,96
346.09175508200093,0.9912760715632252,22.388256345213087,604.0,604.0,0.0,96
452.4420988029616,0.9914211352011276,10.933964815243687,559.0,559.0,0.0,96
366.1849887498997,0.99035136080299,15.833037672979618,499.0,499.0,0.0,96
146.53100374541097,0.9910825602869524,40.59723937830707,602.0,602.0,0.0,96
347.89995172267703,0.9903067867628336,19.46064871069317,533.0,533.0,0.0,96
