rewards,progresses,cross_track_errors,timesteps,durations,collisions,goals_reached
431.78704422093546,0.9904127884799494,11.870831823030978,549.0,549.0,0.0,95
490.5675106467452,0.9907506151646196,6.794382375518507,566.0,566.0,0.0,95
240.674481620703,0.9907828989351358,23.319644910259363,590.0,590.0,0.0,95
399.8404574188351,0.9901089137885734,15.689139260170212,564.0,564.0,0.0,95
218.1050246762668,0.9908911827453404,40.303799053759526,671.0,671.0,0.0,95
413.4841361494846,0.9904953798077684,13.627408165836297,562.0,562.0,0.0,95
396.5831771970256,0.9995335998436364,14.029995551853649,533.0,533.0,0.0,95
456.1700318186786,0.9907670259099808,10.089412989954628,564.0,564.0,0.0,95
330.0017080163447,0.9901744079112178,20.62490751574484,649.0,649.0,0.0,95
285.2264836688468,0.9901139903376044,28.38920622114881,633.0,633.0,0.0,95
359.3434346302282,0.9903159726453769,15.218255500134886,599.0,599.0,0.0,95
365.8640776114276,0.9910776065570828,17.769141314425788,549.0,549.0,0.0,95
211.465592078149,0.990286177052642,21.07094748904181,713.0,713.0,0.0,95
-124.99702486467244,1.0006853263556492,89.88139585863608,833.0,833.0,0.0,95
436.5172508395439,0.990546469103476,11.701620251989318,555.0,555.0,0.0,95
380.4500062178316,0.9903563920782856,18.050416121709063,575.0,575.0,0.0,95
342.9432073887499,0.990087341121022,14.210788142049624,604.0,604.0,0.0,95
257.6237674229092,0.9901891950416584,26.360019143212654,530.0,530.0,0.0,95
416.441739619972,0.9903800918939726,11.61175249598266,543.0,543.0,0.0,95
-850.8220386322221,0.4568861713137284,24.747179152987083,417.0,417.0,1.0,95
317.87524043680105,0.9912817275135272,15.08445695144029,437.0,437.0,0.0,95
388.8306522131093,0.990755476699089,16.550539852872387,540.0,540.0,0.0,95
357.5587899765445,0.9907895549140564,18.57292314151184,504.0,504.0,0.0,95
465.3150316154434,0.991321810169167,8.4913994553704,558.0,558.0,0.0,95
354.4868283720797,0.9911484267549178,16.74633612966973,509.0,509.0,0.0,95
474.0929657035669,0.9910124234157714,6.56660461926326,551.0,551.0,0.0,95
428.5550565035596,0.9913027394037878,11.726466107052747,531.0,531.0,0.0,95
427.7157774857484,0.9909516975468534,11.27837410275164,527.0,527.0,0.0,95
405.00751535076535,0.9905713078510816,7.023483942131292,523.0,523.0,0.0,95
463.31560387882575,0.9908944162344772,6.7381562868310985,540.0,540.0,0.0,95
393.7562966349093,0.9912349969024892,12.147758469343714,545.0,545.0,0.0,95
270.81458865761186,0.991833208786815,24.648918868105177,540.0,540.0,0.0,95
408.1247652391127,0.9904041683370975,13.579559264156511,592.0,592.0,0.0,95
396.7661121768201,0.990643577992764,8.635594846535154,499.0,499.0,0.0,95
268.337811365168,0.9900321119256564,33.896553433690215,761.0,761.0,0.0,95
343.3863388116074,0.9903187084561283,17.02338442002261,557.0,557.0,0.0,95
485.4093091055496,0.991338526794154,8.5840226669937,568.0,568.0,0.0,95
386.497372874605,0.991277414309367,18.85523595098949,589.0,589.0,0.0,95
389.5734365528573,0.9911556973078736,12.096818706213988,495.0,495.0,0.0,95
412.3389581245312,0.9908677705313128,10.091124472949584,533.0,533.0,0.0,95
325.4460828252629,0.9911627531262528,28.11505152690934,665.0,665.0,0.0,95
372.0406991201887,0.9901802733501022,21.00507919737981,632.0,632.0,0.0,95
348.309068233974,0.9908514114194557,19.56987120276569,537.0,537.0,0.0,95
400.5883670002716,0.9909840451617582,15.398668741265686,573.0,573.0,0.0,95
473.9853119910208,0.9910526910441816,4.080663095391168,510.0,510.0,0.0,95
426.7974463341548,0.9911490844833756,14.634389697225576,567.0,567.0,0.0,95
394.82024759331017,0.9910670386004856,15.207788527484745,528.0,528.0,0.0,95
351.8913311906067,0.9902042734855112,15.225187928224214,565.0,565.0,0.0,95
307.19616259952505,0.9967385505351802,26.767590429761206,557.0,557.0,0.0,95
410.61492466388256,0.9905954243779465,9.480844991925125,497.0,497.0,0.0,95
397.62410749694703,0.9901729717138156,14.745869049186746,530.0,530.0,0.0,95
419.0848308388676,0.991131511096124,11.898346134012945,524.0,524.0,0.0,95
411.7461244796921,0.991070425528916,12.735519484461255,549.0,549.0,0.0,95
458.7707236461031,0.9913939123026896,6.42377622622283,518.0,518.0,0.0,95
325.88313446698703,0.9915678561034776,10.720591102054042,567.0,567.0,0.0,95
354.78450238899063,0.9911119384600235,17.55381857732653,522.0,522.0,0.0,95
307.5647330742878,0.9905917752374538,19.051777986741826,557.0,557.0,0.0,95
222.1873809514545,0.9901369963553216,40.80630713638894,581.0,581.0,0.0,95
471.5480928124383,0.9909515711986512,5.500388081970621,531.0,531.0,0.0,95
402.6815539022707,0.9903999988105018,14.860172940788887,585.0,585.0,0.0,95
360.3542684157754,0.9906494498538034,19.4745282689497,543.0,543.0,0.0,95
370.9978440393291,0.990339973203306,19.945288808549737,633.0,633.0,0.0,95
360.0455218613095,0.991112713288565,19.75156830049821,648.0,648.0,0.0,95
281.6159704119388,0.9992468561849692,27.061389827800507,556.0,556.0,0.0,95
319.2149207127407,0.9916053642118704,20.13016931369878,504.0,504.0,0.0,95
368.69161158077065,0.9916349909318636,16.289847292759077,519.0,519.0,0.0,95
-881.3230066649339,0.363942474241761,15.290884737398384,195.0,195.0,1.0,95
294.39114326929814,0.9904230889194046,24.474917896034885,533.0,533.0,0.0,95
260.60645640335514,0.9905137766502538,28.97882729480845,548.0,548.0,0.0,95
234.6629335580417,0.990686145278842,35.609328115144926,605.0,605.0,0.0,95
340.0296015761584,0.9907755398672744,21.667963693695533,555.0,555.0,0.0,95
424.1871882857508,0.9903997107767242,9.831390417843036,527.0,527.0,0.0,95
426.9600994460974,0.9907288232623322,10.395858075559287,547.0,547.0,0.0,95
