rewards,progresses,cross_track_errors,timesteps,durations,collisions,goals_reached
345.00505750910145,0.99039428592523,24.371957967174264,592.0,592.0,0.0,93
-893.6754093372402,0.1315996865797477,1.6542400597602325,143.0,143.0,1.0,93
359.79977064975,0.9903612058492228,16.273415615482723,517.0,517.0,0.0,93
430.780053026303,0.9904867528438271,9.680779294918285,551.0,551.0,0.0,93
343.7884851022756,0.991011631550668,19.870434150615576,551.0,551.0,0.0,93
330.8630893404253,0.9909236001133614,23.33260574078609,554.0,554.0,0.0,93
-942.7705971945976,0.2525298727965247,21.74559707580936,256.0,256.0,1.0,93
341.4643589517691,0.9913655144858086,20.12615574733083,517.0,517.0,0.0,93
-11.18274205794797,0.9900798490762768,71.16449867361558,947.0,947.0,0.0,93
449.3637123663995,0.990095806190636,5.715038273857148,494.0,494.0,0.0,93
227.5680827738521,0.9906165689108638,40.37000350118985,633.0,633.0,0.0,93
440.1206603995435,0.9907883761429508,13.078420584649605,565.0,565.0,0.0,93
351.5316618502165,0.9903835111304192,17.153400380153847,505.0,505.0,0.0,93
328.74355829604565,0.9902020886807468,18.680255174071604,534.0,534.0,0.0,93
319.93136415422646,0.9911590778046055,24.93386794898489,593.0,593.0,0.0,93
399.2641042559268,0.9907857702184104,12.597112818372572,507.0,507.0,0.0,93
-917.498760051382,0.4019591477508503,20.486852628092624,147.0,147.0,1.0,93
347.8963582355651,0.9903971752879298,20.64347585974679,536.0,536.0,0.0,93
322.4796056815273,0.9907853320651364,24.86837169888073,554.0,554.0,0.0,93
286.4415861831178,0.9906258504143648,35.14235912632186,810.0,810.0,0.0,93
-153.01577297730657,0.99024106691457,26.94973967147228,1048.0,1048.0,0.0,93
369.8875805516527,0.9902354224048712,21.51853239131671,552.0,552.0,0.0,93
384.6202489943665,0.9910118104128106,14.950377079009115,508.0,508.0,0.0,93
-831.5090421178397,0.6311332283377266,27.07090957036269,352.0,352.0,1.0,93
399.91481605484427,0.9905096636334249,9.022076305422985,493.0,493.0,0.0,93
389.2810214386794,0.9907785319660598,14.544401060808834,536.0,536.0,0.0,93
310.36479769933294,0.9903541489997146,23.587728866874475,495.0,495.0,0.0,93
-427.8301312569051,0.9901893827013202,128.95840043088614,1029.0,1029.0,0.0,93
406.57736188581646,0.990146186479886,13.252895710310764,532.0,532.0,0.0,93
406.92146529831496,0.9904942942471554,10.612794460461592,502.0,502.0,0.0,93
83.98467016634405,0.990203615657854,59.355885904307726,875.0,875.0,0.0,93
347.18015221944404,1.0004692053617632,12.482230125289473,442.0,442.0,0.0,93
435.11531269959823,0.990659070537926,9.076941756505889,515.0,515.0,0.0,93
385.11920716201536,0.9905212291420236,16.705168799867895,544.0,544.0,0.0,93
300.4741278857952,0.9905606453082442,19.456655317772,670.0,670.0,0.0,93
341.26492631970905,0.990252624105746,18.73813769877413,507.0,507.0,0.0,93
374.7789920211723,0.9908943042349032,19.243898378817608,542.0,542.0,0.0,93
143.95212197729083,0.9992226588413116,40.83405930457106,634.0,634.0,0.0,93
456.23560204900815,0.9904325597824368,7.851593243272723,528.0,528.0,0.0,93
478.3890161719506,0.990813598268301,5.122679409993713,522.0,522.0,0.0,93
383.9958582836664,0.9905799137278302,15.839561664400652,546.0,546.0,0.0,93
429.1180628277113,0.990071518028762,11.123356038162855,538.0,538.0,0.0,93
353.52836602892535,0.99079510061768,18.27168633614032,525.0,525.0,0.0,93
444.789515030522,0.9907572474649292,10.212053262269356,545.0,545.0,0.0,93
408.9032847845053,0.9911572620561458,10.52466466825149,514.0,514.0,0.0,93
161.0568758251325,0.9901377112999918,50.10498443411866,800.0,800.0,0.0,93
337.2962656623337,0.9900992217902358,19.14276412944277,526.0,526.0,0.0,93
297.0724637143191,0.9903651258461827,28.006752157638,539.0,539.0,0.0,93
417.7852754707629,0.9913014812638588,12.954716314624278,559.0,559.0,0.0,93
409.3345582632752,0.9907060800926344,14.12791541554924,533.0,533.0,0.0,93
456.7775128946399,0.990747815322902,8.157142818120183,548.0,548.0,0.0,93
362.2532792016742,0.9907540375803698,16.94066037302315,497.0,497.0,0.0,93
-920.6428975522213,0.1404889892221511,11.38083699972497,145.0,145.0,1.0,93
402.2655747602303,0.9903457877962468,14.077913842699015,548.0,548.0,0.0,93
477.7232608700476,0.9905207845309608,6.519112100057277,539.0,539.0,0.0,93
333.50988842736274,0.9906002477572484,17.41208647850617,595.0,595.0,0.0,93
451.1143409126479,0.9910901919427508,4.554459214659044,516.0,516.0,0.0,93
395.03460630129314,0.9906837933999414,10.268747808976237,512.0,512.0,0.0,93
422.3820594407422,0.9901203745486687,14.459661065443226,554.0,554.0,0.0,93
-866.8091951305989,0.3535589118583981,21.388336080538163,261.0,261.0,1.0,93
375.6711055156678,0.9906993974041997,19.471837125324143,539.0,539.0,0.0,93
324.61658594438893,0.9900498185294272,16.90670740843962,495.0,495.0,0.0,93
440.4854842365918,0.9902278270114953,11.818124966398884,566.0,566.0,0.0,93
441.33657203215,0.9905620625357824,12.118946505450658,614.0,614.0,0.0,93
